excel_row,question,expected_raw,expected,expected_name,predicted,predicted_name,correct,strict_correct,error,latency_ms,attempts
2,获取lz_test001区域内机械下倾角是4°的5G小区一共有多少个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1865.777625,1
3,帮我查一下所有方位角大于120°的5G小区有多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1551.783833,1
4,"我需要获取""测试使用test1""区域范围内属于室外小区共有多少个？",option_a,option_a,基础查数,option_a,基础查数,True,True,,1614.2307919999998,1
5,"请列出""区域01""这个区域内室外小区的详细清单，包括小区标识和小区名称",option_a,option_a,基础查数,option_a,基础查数,True,True,,1100.8941659999998,1
6,深圳奥特莱斯D-HRH-3_1002002小区的天线高度是多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1049.9623339999998,1
7,apo_test区域内有多少天线高度小于10m的小区?,option_a,option_a,基础查数,option_a,基础查数,True,True,,1480.0421249999997,1
8,AlarmArea0824区域内有多少电子下倾角不为0°的小区？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2253.415125,1
9,查一下深圳盐葵下角D-HRH_1002003基站的基站标识是什么？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1100.8649999999989,1
10,看看AlarmArea0827-2区域内方位角大于100°的小区？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1340.837959,1
11,天线高度大于25m的5G小区有哪些？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1261.262125,1
12,我要看室外类型的5G基站，基站标识10087525对应的基站名称是什么？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2008.2594170000013,1
13,查一下所有经度大于150°的5G小区,option_a,option_a,基础查数,option_a,基础查数,True,True,,2161.905707999999,1
14,帮我看下天线高度大于500米的有哪些小区,option_a,option_a,基础查数,option_a,基础查数,True,True,,1772.8065830000012,1
15,查询有多少个AAU5243类型的小区？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2899.867125,1
16,把室外类型的5G小区都列出来,option_a,option_a,基础查数,option_a,基础查数,True,True,,1140.5815829999995,1
17,查一下Region_1区域内室外类型的5G小区信息,option_a,option_a,基础查数,option_a,基础查数,True,True,,1259.303709000001,1
18,帮我查看testXyk区域内经度大于150°的小区清单？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1189.5674580000027,1
19,查询apo_test1区域内的纬度大于31°的小区清单？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1473.7837080000027,1
20,列出PPPP区域内室外小区清单。,option_a,option_a,基础查数,option_a,基础查数,True,True,,1215.5756249999995,1
21,当前的方位角大于100°小区有哪些？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1118.5184160000006,1
22,这些小区中属于室外小区的有哪些？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2085.4660829999966,1
23,室内呢,option_a,option_a,基础查数,option_a,基础查数,True,True,,1630.1713329999998,1
24,电子下倾角为0°的呢？,option_a,option_a,基础查数,option_b,智能问答,False,False,,1558.3413750000047,1
25,查询深圳大梅沙二D-HRH-1_1002109小区在2026-6-30日的上行PRB利用率均值,option_a,option_a,基础查数,option_a,基础查数,True,True,,1263.0763749999971,1
26,帮我看下深圳奥特莱斯D-HRH-3_1002142小区今年6月10日 11:00:00到6月11日 02:00:00下行流量,option_a,option_a,基础查数,option_a,基础查数,True,True,,2428.6719580000026,1
27,查一下apo_test区域内能耗top5的小区清单,option_a,option_a,基础查数,option_a,基础查数,True,True,,1805.335417000002,1
28,查询apotest-wt区域深圳大梅沙D-HRH-1_1003896小区今年8月22日的RRC连接建立成功率是多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1159.5950419999995,1
29,看看5G小区深圳大梅沙二[深圳大梅沙二D-HRH]C-HRH-2_1003889 今年8月22日下午3点到8月23日12点的平均上行速率，按照小时查询,option_a,option_a,基础查数,option_a,基础查数,True,True,,1395.0366659999959,1
30,查下深圳大梅沙D-HRH-1_1003892小区今年8月24号10点到12点的掉话率,option_a,option_a,基础查数,option_a,基础查数,True,True,,1617.321374999996,1
31,5G小区深圳大梅沙二D-HRH-2_1003893今年8月24日的平均在线用户数是多少,option_a,option_a,基础查数,option_a,基础查数,True,True,,1661.6062909999982,1
32,查询场馆区域内深圳奥特莱斯D-HRH-3_1003890小区今年8月24日12点到8月25日12点的上行低速占比数值,option_a,option_a,基础查数,option_a,基础查数,True,True,,2300.902749999999,1
33,查下testregion_2区域的深圳奥特莱斯D-HRH-1_1003886小区今年8月24日10点到12点的能耗数据,option_a,option_a,基础查数,option_a,基础查数,True,True,,1780.1484999999957,1
34,查一下上行频点号大于150000或是天线高度大于25米的5G小区有多少,option_a,option_a,基础查数,option_a,基础查数,True,True,,1321.783125000003,1
35,查查看3.5G频段的5G小区有哪些？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1670.8868750000008,1
36,列出所有AAU5336类型且属于室外的5G小区,option_a,option_a,基础查数,option_a,基础查数,True,True,,1486.192791999997,1
37,列出所有室外类型的NR小区,option_a,option_a,基础查数,option_a,基础查数,True,True,,2602.9787090000054,1
38,查下FaultSpirit区域内的室外小区,option_a,option_a,基础查数,option_a,基础查数,True,True,,1093.1427089999986,1
39,5G AAU5336类型和5G室外类型小区分别有多少,option_a,option_a,基础查数,option_a,基础查数,True,True,,1411.808665999999,1
40,查一下哪些经度大于50°并且小与120°的小区是subscribe_test1区域内的？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1297.095542000001,1
41,列出 2.1G频段的5G小区。,option_a,option_a,基础查数,option_a,基础查数,True,True,,1226.8488749999947,1
42,深圳大梅沙二D-HRH-1_1003877小区应用场景以及经纬度信息是什么？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1531.5588330000055,1
43,查下5G室外小区的频段分布情况,option_a,option_a,基础查数,option_a,基础查数,True,True,,989.121666999992,1
